Temperature,Humidity,Wind Speed,Cloudiness,Pressure,Random_Forest_Prediction,Polynomial_Regression_Prediction,Actual_Description
58.59,52,13.13,11,1017,4.45,4.742691625247517,few clouds
55.54,93,12.03,100,1010,3.7,3.7713478932455473,light rain
66.74,45,4.7,2,1012,3.97,3.1427769833094317,clear sky
53.87,95,7.85,1,1012,2.95,3.857662474325025,clear sky
56.75,74,6.91,29,1018,2.75,2.268748674370727,scattered clouds
55.42,96,5.26,100,1002,3.01,2.967030312209772,overcast clouds
58.55,71,10.96,70,1012,0.92,3.1146666014424227,broken clouds
52.03,55,7.52,80,1004,3.72,6.324261208400458,broken clouds
54.43,70,5.86,61,1014,0.79,2.5831692880183255,broken clouds
59.76,87,7.45,0,1011,2.68,3.059503099599624,clear sky
61.75,61,10.22,100,1003,4.86,5.177341096255077,overcast clouds
41.94,93,9.46,100,1006,3.63,2.0457890668908476,overcast clouds
55.9,67,14.83,95,1007,3.81,4.4810724167359695,overcast clouds
46.99,80,2.48,22,1023,2.28,1.323801830472803,few clouds
53.67,98,10.07,100,1011,3.4,3.755596040796263,overcast clouds
51.94,76,13.15,100,1011,4.41,3.977724905318155,overcast clouds
53.28,58,4.88,52,1009,5.12,4.0738343815401095,broken clouds
54.86,56,5.14,41,1017,5.25,3.6844647575885574,scattered clouds
57.76,77,3.71,100,1019,3.51,3.211480256156392,overcast clouds
50.25,82,4.99,93,1009,3.06,2.5064616594968356,light rain
79.81,87,2.19,100,1010,3.21,4.25811835637478,overcast clouds
41.45,82,12.37,100,1024,4.65,4.0967494503720445,overcast clouds
57.96,89,12.01,100,1014,4.22,4.025024271451457,overcast clouds
60.71,85,4.63,4,1010,2.12,2.109315931473702,clear sky
52.48,85,17.2,100,1010,3.76,3.8811911588582007,overcast clouds
49.37,80,3.31,100,1000,2.99,3.085808520957471,light rain
67.42,85,5.55,4,1011,2.37,2.4019643552728667,clear sky
53.02,95,3.91,55,1017,1.56,2.1419551815924933,broken clouds
52.79,95,2.86,100,1003,2.94,2.436566794751343,light rain
60.03,77,16.08,99,1001,4.45,3.499541359723935,overcast clouds
